Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
10:56:33,2,2024-09-08,86,30,10475.0,11281.0,11844.0,11770.0,11294.0,10712.0,10133.0,9688.0,9430.0,9302.0,9346.0,9358.0,9338.0,9389.0,9491.0,9743.0,9864.0,9916.0,9999.0,10092.0,10233.0,10297.0,10405.0,10469.0,10516.0,10427.0,10330.0,10322.0,10316.0,10401.0,10428.0,10453.0,10544.0,10530.0,10423.0,10412.0,10241.0,9539.0,8814.0,8747.0,9076.0,9643.0,10428.0,11113.0,11460.0,11526.0,11555.0,11574.0,11485.0,11291.0,11001.0,10756.0,10534.0,10391.0,10341.0,10954.0,9977.0,0
17:29:46,2,2024-09-08,86,30,10448.0,11020.0,11358.0,11238.0,11041.0,10706.0,10267.0,10028.0,9773.0,9556.0,9513.0,9536.0,9494.0,9557.0,9690.0,9847.0,9916.0,9999.0,10039.0,10112.0,10240.0,10347.0,10334.0,10273.0,10280.0,10363.0,10437.0,10423.0,10396.0,10373.0,10344.0,10260.0,10375.0,10455.0,10468.0,10487.0,10406.0,9804.0,9161.0,8958.0,9207.0,9687.0,10193.0,10700.0,11032.0,11223.0,11319.0,11392.0,11352.0,11215.0,11094.0,10845.0,10562.0,10415.0,10374.0,10908.0,9908.0,0
11:46:26,2,2024-09-08,86,30,10304.0,10643.0,11218.0,11467.0,11301.0,10946.0,10594.0,10203.0,9890.0,9685.0,9510.0,9399.0,9373.0,9346.0,9481.0,9690.0,9800.0,9846.0,9968.0,10172.0,10230.0,10298.0,10384.0,10374.0,10350.0,10455.0,10506.0,10453.0,10424.0,10417.0,10327.0,10280.0,10379.0,10496.0,10494.0,10431.0,10360.0,9923.0,9219.0,8779.0,8853.0,9285.0,9954.0,10604.0,11039.0,11397.0,11511.0,11482.0,11353.0,11305.0,11198.0,10973.0,10808.0,10681.0,10541.0,11197.0,10114.0,0
21:22:39,2,2024-09-08,85,29,10368.0,10878.0,11516.0,11773.0,11483.0,10979.0,10524.0,10104.0,9695.0,9406.0,9253.0,9160.0,9209.0,9412.0,9521.0,9667.0,9793.0,9958.0,10040.0,10105.0,10214.0,10255.0,10256.0,10216.0,10273.0,10494.0,10621.0,10618.0,10573.0,10484.0,10371.0,10247.0,10267.0,10317.0,10282.0,10346.0,10320.0,9883.0,9105.0,8603.0,8709.0,9276.0,9974.0,10683.0,11205.0,11557.0,11649.0,11679.0,11562.0,11433.0,11141.0,10977.0,10839.0,10662.0,10396.0,11070.0,9997.0,0
00:04:02,2,2024-09-08,88,31,,11373.0,12088.0,12116.0,11572.0,10873.0,10106.0,9532.0,9027.0,8892.0,9013.0,8982.0,8976.0,9223.0,9530.0,9588.0,9643.0,9784.0,10016.0,10119.0,10200.0,10346.0,10543.0,10633.0,10652.0,10629.0,10565.0,10484.0,10396.0,10362.0,10402.0,10414.0,10424.0,10506.0,10583.0,10517.0,10232.0,9341.0,8279.0,8039.0,8529.0,9396.0,10295.0,11099.0,11654.0,11953.0,12015.0,12012.0,11927.0,11672.0,11412.0,11131.0,10779.0,10602.0,10514.0,10980.0,10133.0,0
18:41:15,2,2024-09-08,87,30,10319.0,10686.0,11233.0,11440.0,11275.0,10912.0,10389.0,10029.0,9835.0,9575.0,9348.0,9265.0,9386.0,9433.0,9579.0,9773.0,9893.0,10018.0,10061.0,10187.0,10234.0,10349.0,10387.0,10492.0,10523.0,10461.0,10443.0,10400.0,10406.0,10358.0,10356.0,10355.0,10409.0,10394.0,10363.0,10353.0,10257.0,9812.0,9156.0,8869.0,9105.0,9599.0,10216.0,10751.0,11087.0,11258.0,11389.0,11439.0,11265.0,11139.0,10959.0,10821.0,10631.0,10515.0,10381.0,11030.0,10040.0,0
12:22:59,2,2024-09-08,86,30,10346.0,10569.0,11008.0,11259.0,11192.0,10917.0,10544.0,10207.0,9956.0,9722.0,9571.0,9533.0,9576.0,9667.0,9761.0,9934.0,9958.0,9944.0,9944.0,10093.0,10163.0,10129.0,10172.0,10244.0,10340.0,10431.0,10426.0,10403.0,10446.0,10542.0,10573.0,10525.0,10603.0,10498.0,10373.0,10409.0,10373.0,10136.0,9620.0,9270.0,9249.0,9513.0,9855.0,10207.0,10567.0,10833.0,11085.0,11211.0,11151.0,10983.0,10859.0,10736.0,10740.0,10636.0,10528.0,11115.0,9979.0,1
12:49:55,2,2024-09-08,86,30,10365.0,10608.0,10984.0,11177.0,11064.0,10811.0,10461.0,10115.0,9867.0,9735.0,9727.0,9708.0,9688.0,9763.0,9818.0,9867.0,9944.0,9898.0,9957.0,10093.0,10187.0,10285.0,10380.0,10382.0,10348.0,10339.0,10342.0,10312.0,10326.0,10302.0,10314.0,10447.0,10493.0,10338.0,10228.0,10271.0,10342.0,10132.0,9632.0,9311.0,9351.0,9671.0,10089.0,10524.0,10845.0,11000.0,11075.0,11108.0,11124.0,10977.0,10835.0,10723.0,10608.0,10507.0,10378.0,10968.0,10006.0,1
21:57:20,2,2024-09-08,85,29,10218.0,10723.0,11274.0,11435.0,11259.0,10948.0,10497.0,10025.0,9681.0,9534.0,9393.0,9371.0,9420.0,9617.0,9698.0,9831.0,9947.0,10034.0,10108.0,10128.0,10151.0,10294.0,10362.0,10369.0,10325.0,10365.0,10384.0,10445.0,10464.0,10387.0,10369.0,10456.0,10430.0,10391.0,10379.0,10336.0,10335.0,10087.0,9439.0,9000.0,9012.0,9419.0,10026.0,10606.0,11016.0,11167.0,11239.0,11287.0,11256.0,11167.0,11042.0,10826.0,10672.0,10578.0,10440.0,11075.0,9941.0,0
05:19:37,2,2024-09-08,89,31,10229.0,10692.0,11570.0,11991.0,11793.0,11343.0,10736.0,10042.0,9558.0,9224.0,8975.0,8976.0,9146.0,9239.0,9420.0,9571.0,9608.0,9766.0,9945.0,9985.0,10086.0,10261.0,10353.0,10432.0,10427.0,10386.0,10459.0,10506.0,10483.0,10484.0,10428.0,10349.0,10432.0,10491.0,10513.0,10565.0,10478.0,9993.0,8936.0,8163.0,8248.0,8870.0,9761.0,10720.0,11367.0,11766.0,11980.0,11987.0,11866.0,11623.0,11391.0,11179.0,10956.0,10768.0,10579.0,11223.0,10151.0,0
03:54:47,2,2024-09-08,89,31,10417.0,11054.0,11908.0,12186.0,11851.0,11146.0,10394.0,9800.0,9342.0,9043.0,8898.0,8964.0,9115.0,9153.0,9190.0,9399.0,9609.0,9774.0,9985.0,10066.0,10242.0,10374.0,10447.0,10490.0,10592.0,10506.0,10534.0,10515.0,10532.0,10547.0,10587.0,10481.0,10343.0,10380.0,10503.0,10509.0,10469.0,9797.0,8731.0,8082.0,8203.0,8951.0,9935.0,10746.0,11510.0,11988.0,12075.0,12005.0,11834.0,11582.0,11377.0,11151.0,10880.0,10701.0,10574.0,11229.0,10145.0,0
19:35:57,2,,0,-17,10426.0,10884.0,11078.0,11046.0,10848.0,10455.0,10091.0,9774.0,9624.0,9555.0,9654.0,9882.0,10093.0,10177.0,10127.0,10051.0,9838.0,9706.0,9695.0,9497.0,9310.0,9170.0,9096.0,9210.0,9372.0,9470.0,9245.0,8741.0,8311.0,8213.0,8471.0,9373.0,10816.0,12706.0,14607.0,16140.0,16383.0,15820.0,13768.0,11362.0,8981.0,7315.0,6924.0,7470.0,8451.0,9534.0,10366.0,10792.0,11058.0,11300.0,11405.0,11444.0,11421.0,11469.0,11316.0,11985.0,10967.0,3
12:29:55,2,2024-09-08,0,-17,10933.0,11400.0,11634.0,11572.0,11455.0,11150.0,10759.0,10264.0,9741.0,9368.0,9308.0,9309.0,9349.0,9557.0,9707.0,9740.0,9784.0,9963.0,10169.0,10436.0,10585.0,10494.0,10365.0,10134.0,9983.0,10057.0,10317.0,10521.0,10620.0,10541.0,10364.0,10306.0,10215.0,10127.0,10061.0,9841.0,9678.0,9727.0,9949.0,10192.0,10210.0,10227.0,10282.0,10473.0,10618.0,10713.0,10851.0,10977.0,11061.0,10991.0,10849.0,10781.0,10720.0,10658.0,10482.0,11002.0,10012.0,3
,2,2024-09-08,86,30,10503.0,10849.0,11104.0,11046.0,10785.0,10462.0,10108.0,9965.0,9829.0,9718.0,9617.0,9559.0,9584.0,9628.0,9710.0,9794.0,9947.0,10031.0,10177.0,10251.0,10261.0,10370.0,10373.0,10434.0,10478.0,10502.0,10478.0,10570.0,10550.0,10446.0,10310.0,10322.0,10447.0,10480.0,10424.0,10343.0,10057.0,9465.0,9153.0,9276.0,9641.0,10056.0,10357.0,10640.0,10784.0,11034.0,11157.0,11056.0,10936.0,10841.0,10741.0,10625.0,10568.0,10491.0,10406.0,10950.0,9910.0,1
09:15:43,2,2024-09-08,85,29,10393.0,11063.0,11471.0,11431.0,11069.0,10683.0,10305.0,9946.0,9660.0,9537.0,9457.0,9432.0,9462.0,9549.0,9660.0,9783.0,9943.0,10204.0,10285.0,10202.0,10273.0,10311.0,10335.0,10360.0,10331.0,10301.0,10332.0,10375.0,10452.0,10500.0,10549.0,10573.0,10433.0,10360.0,10327.0,10273.0,10072.0,9496.0,9033.0,8998.0,9372.0,9836.0,10322.0,10721.0,11052.0,11287.0,11350.0,11387.0,11351.0,11191.0,11000.0,10848.0,10647.0,10488.0,10407.0,11009.0,10018.0,0
10:52:17,2,2024-09-08,87,30,10756.0,11469.0,11733.0,11560.0,11123.0,10594.0,10084.0,9691.0,9420.0,9307.0,9259.0,9360.0,9475.0,9476.0,9507.0,9665.0,9807.0,9932.0,10162.0,10272.0,10284.0,10270.0,10285.0,10347.0,10361.0,10366.0,10478.0,10493.0,10456.0,10508.0,10534.0,10488.0,10409.0,10404.0,10474.0,10492.0,10188.0,9350.0,8657.0,8602.0,9017.0,9672.0,10375.0,10938.0,11348.0,11567.0,11560.0,11452.0,11416.0,11325.0,11153.0,10963.0,10781.0,10612.0,10500.0,11076.0,10162.0,0
02:20:21,2,2024-09-08,88,31,10571.0,11458.0,12113.0,12031.0,11405.0,10748.0,10169.0,9652.0,9243.0,9049.0,9024.0,8980.0,9029.0,9153.0,9213.0,9510.0,9852.0,9947.0,9979.0,10053.0,10281.0,10379.0,10421.0,10436.0,10393.0,10370.0,10418.0,10510.0,10537.0,10617.0,10543.0,10485.0,10544.0,10523.0,10497.0,10530.0,10236.0,9286.0,8324.0,8092.0,8584.0,9469.0,10325.0,11080.0,11562.0,11893.0,11981.0,12036.0,11964.0,11638.0,11407.0,11101.0,10852.0,10677.0,10446.0,11149.0,10071.0,0
06:25:15,2,2024-09-08,89,31,10598.0,11287.0,11740.0,11767.0,11392.0,10822.0,10347.0,9812.0,9383.0,9128.0,9034.0,9169.0,9292.0,9291.0,9355.0,9634.0,9813.0,9901.0,10057.0,10177.0,10240.0,10255.0,10310.0,10363.0,10507.0,10567.0,10530.0,10514.0,10506.0,10383.0,10368.0,10383.0,10277.0,10383.0,10423.0,10431.0,10080.0,9191.0,8485.0,8479.0,9041.0,9736.0,10534.0,11201.0,11521.0,11744.0,11776.0,11717.0,11579.0,11476.0,11338.0,11050.0,10777.0,10552.0,10388.0,10967.0,10083.0,0
,1,2024-10-08,88,31,10737.0,11555.0,12020.0,11932.0,11311.0,10611.0,10072.0,9662.0,9354.0,9175.0,9018.0,9030.0,9070.0,9248.0,9418.0,9591.0,9756.0,9912.0,10076.0,10232.0,10347.0,10370.0,10370.0,10387.0,10423.0,10393.0,10416.0,10456.0,10506.0,10639.0,10602.0,10582.0,10462.0,10304.0,10332.0,10378.0,9972.0,8979.0,8250.0,8267.0,8870.0,9802.0,10733.0,11412.0,11845.0,11974.0,11939.0,11846.0,11719.0,11511.0,11234.0,10957.0,10726.0,10555.0,10451.0,11023.0,9987.0,0
23:42:41,3,2024-08-08,88,31,10381.0,10922.0,11788.0,12078.0,11775.0,11152.0,10476.0,9936.0,9482.0,9215.0,9095.0,9086.0,9125.0,9191.0,9262.0,9386.0,9442.0,9587.0,9885.0,10040.0,10107.0,10308.0,10454.0,10480.0,10480.0,10527.0,10605.0,10556.0,10567.0,10622.0,10663.0,10660.0,10633.0,10516.0,10410.0,10318.0,10215.0,9760.0,8785.0,8186.0,8213.0,8886.0,9883.0,10713.0,11276.0,11597.0,11838.0,11977.0,11912.0,11710.0,11503.0,11336.0,11094.0,10917.0,10700.0,11438.0,10275.0,0
09:33:35,2,2024-09-08,85,29,10412.0,10901.0,11269.0,11291.0,10972.0,10586.0,10210.0,9866.0,9649.0,9563.0,9486.0,9530.0,9618.0,9807.0,9837.0,9869.0,9921.0,10003.0,10091.0,10106.0,10151.0,10227.0,10270.0,10351.0,10372.0,10449.0,10537.0,10514.0,10457.0,10377.0,10364.0,10443.0,10426.0,10420.0,10410.0,10468.0,10262.0,9579.0,8987.0,8899.0,9210.0,9754.0,10352.0,10800.0,11028.0,11211.0,11357.0,11363.0,11292.0,11196.0,11074.0,10926.0,10648.0,10428.0,10304.0,10805.0,9951.0,0
15:38:16,2,2024-09-08,0,-17,10021.0,10145.0,10218.0,10284.0,10236.0,10223.0,10209.0,10260.0,10233.0,10197.0,10165.0,10138.0,10225.0,10362.0,10350.0,10320.0,10273.0,10196.0,10209.0,10184.0,10119.0,10129.0,9986.0,9770.0,9665.0,9858.0,10196.0,10291.0,10314.0,10354.0,10404.0,10475.0,10484.0,10483.0,10532.0,10536.0,10569.0,10475.0,10459.0,10548.0,10662.0,10502.0,10396.0,10362.0,10325.0,10302.0,10203.0,10246.0,10372.0,10455.0,10386.0,10285.0,10326.0,10339.0,10201.0,10705.0,9776.0,3
06:27:07,2,2024-09-08,89,31,10552.0,11249.0,11673.0,11624.0,11291.0,10698.0,10130.0,9759.0,9455.0,9258.0,9186.0,9190.0,9287.0,9335.0,9450.0,9682.0,9924.0,9948.0,9995.0,10135.0,10258.0,10306.0,10327.0,10322.0,10376.0,10483.0,10511.0,10478.0,10532.0,10520.0,10425.0,10441.0,10519.0,10517.0,10437.0,10312.0,9911.0,9117.0,8495.0,8507.0,9048.0,9746.0,10445.0,11051.0,11545.0,11861.0,11929.0,11816.0,11667.0,11405.0,11105.0,10907.0,10762.0,10627.0,10479.0,11010.0,10070.0,0
18:24:43,2,2024-09-08,86,30,10477.0,10915.0,11329.0,11477.0,11132.0,10649.0,10239.0,9890.0,9619.0,9510.0,9423.0,9403.0,9402.0,9417.0,9517.0,9712.0,9884.0,10024.0,10106.0,10092.0,10169.0,10331.0,10476.0,10475.0,10477.0,10506.0,10472.0,10445.0,10396.0,10466.0,10565.0,10553.0,10425.0,10325.0,10346.0,10315.0,10281.0,9682.0,9011.0,8782.0,9076.0,9644.0,10257.0,10724.0,11129.0,11233.0,11349.0,11558.0,11483.0,11343.0,11112.0,10842.0,10643.0,10498.0,10389.0,11071.0,9969.0,0
01:17:08,2,2024-09-08,88,31,10628.0,11535.0,12064.0,12028.0,11503.0,10730.0,10040.0,9576.0,9317.0,9032.0,9017.0,9110.0,9065.0,9137.0,9384.0,9533.0,9664.0,9865.0,9926.0,9972.0,10148.0,10408.0,10519.0,10473.0,10449.0,10548.0,10647.0,10600.0,10526.0,10408.0,10357.0,10410.0,10559.0,10537.0,10426.0,10391.0,10169.0,9292.0,8445.0,8248.0,8616.0,9387.0,10290.0,11075.0,11604.0,11946.0,12010.0,12014.0,11860.0,11578.0,11352.0,11036.0,10819.0,10618.0,10434.0,10955.0,10071.0,0
22:32:48,3,2024-08-08,87,30,10273.0,10745.0,11662.0,12072.0,11835.0,11257.0,10608.0,10053.0,9597.0,9192.0,8914.0,8851.0,9030.0,9233.0,9396.0,9489.0,9628.0,9796.0,9944.0,10158.0,10170.0,10230.0,10305.0,10332.0,10473.0,10562.0,10538.0,10519.0,10497.0,10491.0,10498.0,10537.0,10448.0,10332.0,10336.0,10392.0,10411.0,10008.0,9021.0,8328.0,8318.0,8796.0,9640.0,10593.0,11295.0,11785.0,11948.0,11988.0,11909.0,11725.0,11598.0,11316.0,11059.0,10897.0,10779.0,11470.0,10334.0,0
20:30:21,3,2024-08-08,86,30,10722.0,11453.0,11727.0,11505.0,11026.0,10509.0,10066.0,9685.0,9438.0,9332.0,9163.0,9198.0,9394.0,9539.0,9649.0,9727.0,9831.0,9992.0,10202.0,10341.0,10358.0,10383.0,10414.0,10415.0,10335.0,10305.0,10326.0,10467.0,10548.0,10554.0,10462.0,10527.0,10443.0,10276.0,10334.0,10342.0,9974.0,9133.0,8579.0,8695.0,9212.0,9872.0,10529.0,10984.0,11328.0,11489.0,11539.0,11465.0,11256.0,11175.0,11087.0,10974.0,10845.0,10687.0,10521.0,11231.0,10095.0,0
01:06:44,1,2024-10-08,87,30,10328.0,10851.0,11563.0,11845.0,11536.0,11061.0,10477.0,9940.0,9543.0,9337.0,9283.0,9249.0,9182.0,9129.0,9283.0,9485.0,9722.0,9843.0,10003.0,10195.0,10334.0,10397.0,10541.0,10612.0,10483.0,10331.0,10330.0,10360.0,10415.0,10451.0,10434.0,10417.0,10439.0,10474.0,10533.0,10518.0,10305.0,9736.0,8881.0,8368.0,8513.0,9207.0,9969.0,10684.0,11293.0,11675.0,11834.0,11883.0,11847.0,11640.0,11346.0,11017.0,10795.0,10603.0,10522.0,10992.0,10096.0,0
16:31:20,2,2024-09-08,86,30,10322.0,10664.0,10993.0,11012.0,10747.0,10461.0,10196.0,10036.0,9878.0,9735.0,9665.0,9730.0,9793.0,9919.0,10054.0,10183.0,10192.0,10205.0,10205.0,10181.0,10207.0,10251.0,10329.0,10418.0,10366.0,10282.0,10252.0,10246.0,10249.0,10265.0,10270.0,10265.0,10375.0,10431.0,10486.0,10431.0,10268.0,9917.0,9562.0,9525.0,9804.0,10077.0,10324.0,10522.0,10676.0,10815.0,10818.0,10775.0,10742.0,10686.0,10603.0,10519.0,10440.0,10428.0,10396.0,10773.0,10049.0,1
23:34:41,3,2024-08-08,88,31,10261.0,10895.0,11844.0,12118.0,11788.0,11099.0,10499.0,9933.0,9484.0,9107.0,9047.0,9010.0,9009.0,9037.0,9221.0,9405.0,9595.0,9729.0,9933.0,10167.0,10321.0,10401.0,10505.0,10648.0,10680.0,10564.0,10403.0,10359.0,10386.0,10395.0,10358.0,10372.0,10441.0,10448.0,10416.0,10417.0,10381.0,9781.0,8802.0,8234.0,8455.0,9043.0,9881.0,10856.0,11531.0,11814.0,12007.0,12069.0,11902.0,11637.0,11397.0,11192.0,10963.0,10715.0,10504.0,11067.0,10136.0,0
13:03:32,2,,86,30,10449.0,10795.0,10911.0,10878.0,10742.0,10481.0,10220.0,10023.0,9940.0,9802.0,9669.0,9690.0,9682.0,9774.0,9880.0,9988.0,10026.0,10122.0,10194.0,10238.0,10218.0,10145.0,10114.0,10352.0,10506.0,10503.0,10401.0,10351.0,10362.0,10367.0,10418.0,10394.0,10439.0,10407.0,10456.0,10438.0,10278.0,9840.0,9527.0,9487.0,9524.0,9766.0,10126.0,10606.0,10785.0,10817.0,10907.0,10995.0,10948.0,10907.0,10809.0,10650.0,10565.0,10429.0,10358.0,10888.0,9933.0,1
,2,2024-09-08,89,31,10552.0,11249.0,11673.0,11624.0,11291.0,10698.0,10130.0,9759.0,9455.0,9258.0,9186.0,9190.0,9287.0,9335.0,9450.0,9682.0,9924.0,9948.0,9995.0,10135.0,10258.0,10306.0,10327.0,10322.0,10376.0,10483.0,10511.0,10478.0,10532.0,10520.0,10425.0,10441.0,10519.0,10517.0,10437.0,10312.0,9911.0,9117.0,8495.0,8507.0,9048.0,9746.0,10445.0,11051.0,11545.0,11861.0,11929.0,11816.0,11667.0,11405.0,11105.0,10907.0,10762.0,10627.0,10479.0,11027.0,10133.0,0
23:53:22,3,2024-08-08,88,31,10843.0,11728.0,12082.0,11906.0,11430.0,10786.0,10151.0,9639.0,9199.0,8979.0,8920.0,9002.0,9110.0,9191.0,9247.0,9393.0,9637.0,9840.0,9916.0,10149.0,10406.0,10509.0,10459.0,10455.0,10515.0,10532.0,10518.0,10486.0,10473.0,10403.0,10359.0,10445.0,10533.0,10498.0,10431.0,10536.0,10199.0,9108.0,8271.0,8280.0,8852.0,9663.0,10544.0,11161.0,11654.0,11940.0,11957.0,11897.0,11800.0,11600.0,11289.0,11045.0,10742.0,10525.0,10313.0,10907.0,9969.0,0
06:04:26,2,2024-09-08,89,31,10318.0,10842.0,11587.0,11993.0,11865.0,11270.0,10571.0,10024.0,9560.0,9285.0,9137.0,9014.0,9015.0,9185.0,9336.0,9555.0,9720.0,9876.0,9943.0,10060.0,10133.0,10291.0,10379.0,10442.0,10462.0,10466.0,10459.0,10444.0,10462.0,10457.0,10452.0,10459.0,10453.0,10484.0,10560.0,10553.0,10474.0,9751.0,8754.0,8232.0,8375.0,9088.0,10001.0,10825.0,11383.0,11797.0,11961.0,11929.0,11840.0,11635.0,11351.0,11161.0,11070.0,10816.0,10553.0,11233.0,10124.0,0
10:57:37,2,2024-09-08,86,30,10589.0,11383.0,11884.0,11766.0,11321.0,10723.0,10083.0,9746.0,9583.0,9458.0,9380.0,9356.0,9368.0,9360.0,9478.0,9814.0,10048.0,10087.0,10115.0,10135.0,10146.0,10199.0,10314.0,10372.0,10395.0,10422.0,10370.0,10429.0,10440.0,10371.0,10379.0,10354.0,10327.0,10313.0,10291.0,10337.0,10151.0,9283.0,8645.0,8773.0,9302.0,9904.0,10559.0,11130.0,11482.0,11645.0,11692.0,11638.0,11510.0,11333.0,11105.0,10900.0,10732.0,10571.0,10341.0,10990.0,10021.0,0
23:51:14,3,,88,31,10346.0,11063.0,11875.0,12093.0,11735.0,11022.0,10347.0,9816.0,9444.0,9203.0,9046.0,9075.0,9101.0,9086.0,9189.0,9477.0,9772.0,9942.0,10042.0,10063.0,10120.0,10307.0,10319.0,10322.0,10343.0,10372.0,10488.0,10551.0,10572.0,10593.0,10509.0,10492.0,10549.0,10527.0,10464.0,10369.0,10290.0,9623.0,8604.0,7985.0,8264.0,9106.0,10062.0,10926.0,11517.0,11820.0,11989.0,12034.0,11949.0,11888.0,11556.0,11189.0,10877.0,10637.0,10483.0,11153.0,10128.0,0
04:37:44,2,,89,31,10453.0,11080.0,11882.0,12079.0,11684.0,11110.0,10396.0,9830.0,9415.0,9103.0,8967.0,8965.0,8996.0,9074.0,9299.0,9491.0,9601.0,9790.0,9884.0,10027.0,10274.0,10399.0,10460.0,10444.0,10432.0,10452.0,10490.0,10468.0,10539.0,10615.0,10535.0,10404.0,10396.0,10421.0,10400.0,10451.0,10407.0,9738.0,8751.0,8235.0,8447.0,9165.0,10001.0,10770.0,11347.0,11726.0,11928.0,11993.0,11850.0,11695.0,11488.0,11279.0,11132.0,10866.0,10569.0,11353.0,10087.0,0
19:09:16,2,2024-09-08,87,30,10548.0,11308.0,11902.0,11891.0,11430.0,10841.0,10288.0,9919.0,9562.0,9209.0,9026.0,9013.0,9030.0,9188.0,9317.0,9464.0,9698.0,9939.0,10123.0,10253.0,10314.0,10290.0,10319.0,10343.0,10442.0,10510.0,10548.0,10557.0,10470.0,10460.0,10565.0,10601.0,10587.0,10559.0,10566.0,10495.0,10231.0,9446.0,8587.0,8221.0,8566.0,9288.0,10190.0,10945.0,11407.0,11634.0,11694.0,11681.0,11592.0,11462.0,11267.0,11117.0,10909.0,10757.0,10644.0,11190.0,10214.0,0
15:08:23,2,2024-09-08,86,30,10294.0,10686.0,11056.0,11064.0,10814.0,10542.0,10262.0,10042.0,9883.0,9848.0,9764.0,9682.0,9745.0,9805.0,9890.0,9913.0,9994.0,10017.0,10072.0,10162.0,10302.0,10382.0,10433.0,10418.0,10455.0,10489.0,10399.0,10374.0,10327.0,10225.0,10223.0,10235.0,10336.0,10341.0,10375.0,10455.0,10303.0,9964.0,9523.0,9356.0,9528.0,9949.0,10270.0,10509.0,10707.0,10685.0,10715.0,10922.0,11092.0,11052.0,10878.0,10699.0,10550.0,10458.0,10334.0,10933.0,9867.0,1
14:27:02,2,2024-09-08,0,-17,10344.0,10442.0,10648.0,10639.0,10671.0,10764.0,10727.0,10753.0,10684.0,10394.0,10259.0,10019.0,9512.0,9363.0,9755.0,10225.0,10533.0,10508.0,10366.0,10214.0,10078.0,10054.0,10013.0,10138.0,10225.0,10198.0,10150.0,10191.0,10245.0,10281.0,10353.0,10278.0,10326.0,10264.0,10241.0,10212.0,10051.0,9705.0,9403.0,9382.0,9626.0,10063.0,10456.0,10718.0,10956.0,11171.0,11267.0,11154.0,10972.0,10827.0,10685.0,10585.0,10472.0,10632.0,10818.0,11097.0,10369.0,3
10:29:52,2,2024-09-08,87,30,10314.0,10871.0,11478.0,11552.0,11308.0,10879.0,10320.0,9822.0,9551.0,9502.0,9477.0,9422.0,9420.0,9510.0,9625.0,9756.0,10027.0,10147.0,10184.0,10186.0,10215.0,10250.0,10268.0,10370.0,10347.0,10309.0,10326.0,10354.0,10474.0,10522.0,10521.0,10497.0,10438.0,10420.0,10317.0,10274.0,10292.0,9802.0,9109.0,8800.0,9155.0,9698.0,10288.0,10809.0,11153.0,11370.0,11441.0,11362.0,11218.0,11143.0,11067.0,10874.0,10642.0,10419.0,10426.0,10965.0,10112.0,0
17:31:38,2,2024-09-08,86,30,10308.0,10607.0,11189.0,11471.0,11225.0,10843.0,10419.0,9914.0,9668.0,9569.0,9546.0,9586.0,9569.0,9625.0,9696.0,9746.0,9859.0,10017.0,10163.0,10186.0,10219.0,10316.0,10326.0,10353.0,10381.0,10433.0,10415.0,10385.0,10309.0,10264.0,10281.0,10323.0,10418.0,10440.0,10526.0,10594.0,10461.0,9993.0,9302.0,8925.0,8995.0,9511.0,10137.0,10527.0,10839.0,11058.0,11209.0,11244.0,11297.0,11221.0,11092.0,10950.0,10850.0,10720.0,10552.0,11247.0,10156.0,0
16:34:00,2,2024-09-08,0,-17,,10807.0,11025.0,10948.0,10772.0,10447.0,10218.0,10124.0,9994.0,9900.0,9827.0,9756.0,9771.0,9716.0,9821.0,9887.0,10001.0,10007.0,10044.0,10134.0,10207.0,10243.0,10302.0,10280.0,10256.0,10309.0,10449.0,10498.0,10493.0,10429.0,10405.0,10416.0,10357.0,10363.0,10289.0,10192.0,10118.0,9810.0,9561.0,9504.0,9577.0,9819.0,10054.0,10345.0,10653.0,10870.0,10997.0,11014.0,11011.0,10987.0,10898.0,10788.0,10693.0,10571.0,10631.0,10908.0,10204.0,3
22:52:49,2,2024-09-08,86,30,10497.0,11142.0,11698.0,11665.0,11252.0,10812.0,10398.0,9941.0,9591.0,9355.0,9195.0,9145.0,9179.0,9369.0,9450.0,9696.0,9801.0,9921.0,9977.0,10038.0,10251.0,10389.0,10513.0,10473.0,10427.0,10381.0,10356.0,10319.0,10386.0,10347.0,10404.0,10526.0,10531.0,10496.0,10425.0,10424.0,10366.0,9812.0,9064.0,8798.0,9065.0,9585.0,10153.0,10710.0,11086.0,11381.0,11510.0,11459.0,11374.0,11252.0,11041.0,10939.0,10912.0,10801.0,10652.0,11222.0,10265.0,0
